index,url,started_at,status,http_status,elapsed_seconds,review_count,external_count,avg_rating,error_type,error
53,https://yandex.ru/maps/org/dots_coffee/156642089173/,2026-08-07T05:06:15.449126+00:00,success,,0.669,6,6,4.2,,
54,https://yandex.ru/maps/org/dots_coffee/219500108097/,2026-08-07T05:06:16.511250+00:00,success,,0.552,1,1,0.0,,
55,https://yandex.ru/maps/org/druzhba/1149994465/,2026-08-07T05:06:17.145740+00:00,success,,1.492,100,111,2.5,,
56,https://yandex.ru/maps/org/dva_barashka/223419638888/,2026-08-07T05:06:17.508857+00:00,success,,1.676,100,242,4.3,,
57,https://yandex.ru/maps/org/eat_pizza/108618270017/,2026-08-07T05:06:17.734085+00:00,success,,0.672,0,0,0.0,,
58,https://yandex.ru/maps/org/elitbir/181854016601/,2026-08-07T05:06:18.213943+00:00,success,,1.073,0,0,0.0,,
59,https://yandex.ru/maps/org/enibeni/116629911059/,2026-08-07T05:06:19.487237+00:00,success,,1.008,46,46,4.0,,
60,https://yandex.ru/maps/org/etika/145348611588/,2026-08-07T05:06:19.784443+00:00,success,,0.675,28,28,4.9,,
61,https://yandex.ru/maps/org/etika/240235466985/,2026-08-07T05:06:20.271266+00:00,success,,1.413,100,135,4.9,,
62,https://yandex.ru/maps/org/freshfit/242347695884/,2026-08-07T05:06:20.334760+00:00,success,,0.907,1,1,2.4,,
63,https://yandex.ru/maps/org/frida/15672518822/,2026-08-07T05:06:21.469969+00:00,success,,1.026,29,29,4.4,,
64,https://yandex.ru/maps/org/fuller_s/1156053977/,2026-08-07T05:06:21.573774+00:00,success,,1.425,100,388,4.5,,
65,https://yandex.ru/maps/org/givi_tu_yu/136982623165/,2026-08-07T05:06:22.266132+00:00,success,,1.817,100,443,5.0,,
66,https://yandex.ru/maps/org/givi_tu_yu/2871807628/,2026-08-07T05:06:22.899308+00:00,success,,1.414,100,1053,4.9,,
67,https://yandex.ru/maps/org/givi_tu_yu/72641377087/,2026-08-07T05:06:23.583429+00:00,success,,1.522,100,947,4.9,,
68,https://yandex.ru/maps/org/izbushka/1153477229/,2026-08-07T05:06:24.113422+00:00,success,,1.572,100,107,4.3,,
69,https://yandex.ru/maps/org/kannam_chiken/50354208526/,2026-08-07T05:06:25.280869+00:00,success,,1.543,100,464,4.7,,
70,https://yandex.ru/maps/org/khutorok/1090789689/,2026-08-07T05:06:25.455202+00:00,success,,1.456,100,400,4.4,,
71,https://yandex.ru/maps/org/kisskholl/177848896794/,2026-08-07T05:06:26.145593+00:00,success,,1.509,100,1018,4.4,,
72,https://yandex.ru/maps/org/kitayskiye_pelmeni/118474653774/,2026-08-07T05:06:26.794468+00:00,success,,0.855,0,0,0.0,,
73,https://yandex.ru/maps/org/kofe_s_soboy/189665439581/,2026-08-07T05:06:27.912407+00:00,success,,0.528,0,0,0.0,,
74,https://yandex.ru/maps/org/kristall/1126069225/,2026-08-07T05:06:27.940420+00:00,success,,1.817,100,184,4.1,,
75,https://yandex.ru/maps/org/ku_ku/242632489842/,2026-08-07T05:06:28.689080+00:00,success,,1.43,100,135,4.6,,
76,https://yandex.ru/maps/org/kuki/149631209928/,2026-08-07T05:06:28.882149+00:00,success,,1.19,86,86,4.7,,
77,https://yandex.ru/maps/org/kuki/96719500840/,2026-08-07T05:06:29.624887+00:00,success,,0.898,23,23,4.9,,
78,https://yandex.ru/maps/org/la_pizza_bomba/123396030689/,2026-08-07T05:06:30.959375+00:00,success,,0.736,25,25,4.9,,
79,https://yandex.ru/maps/org/lamu/240717078325/,2026-08-07T05:06:31.117199+00:00,success,,1.695,100,386,5.0,,
80,https://yandex.ru/maps/org/letniy_shatyor/142983467878/,2026-08-07T05:06:31.341143+00:00,success,,0.625,0,0,0.0,,
81,https://yandex.ru/maps/org/leto/239165004050/,2026-08-07T05:06:31.630592+00:00,success,,1.123,100,145,5.0,,
82,https://yandex.ru/maps/org/lobbi_bar/83883498863/,2026-08-07T05:06:32.785494+00:00,success,,0.703,0,0,0.0,,
83,https://yandex.ru/maps/org/lukabar/47547644142/,2026-08-07T05:06:33.109164+00:00,success,,0.567,4,4,4.2,,
84,https://yandex.ru/maps/org/lyod_i_lozhka/182106537971/,2026-08-07T05:06:33.837982+00:00,success,,1.312,59,59,4.9,,
85,https://yandex.ru/maps/org/lyulya/69581852823/,2026-08-07T05:06:33.886899+00:00,success,,1.234,100,130,4.8,,
86,https://yandex.ru/maps/org/mar_co/1739786860/,2026-08-07T05:06:34.536128+00:00,success,,0.597,8,8,2.6,,
87,https://yandex.ru/maps/org/marshall_grill/68440215877/,2026-08-07T05:06:34.841648+00:00,success,,0.75,34,34,4.9,,
88,https://yandex.ru/maps/org/mesto_vstrechi/1252046873/,2026-08-07T05:06:36.234048+00:00,success,,1.443,100,215,4.4,,
89,https://yandex.ru/maps/org/minari/111721003063/,2026-08-07T05:06:36.324416+00:00,success,,0.533,1,1,0.0,,
90,https://yandex.ru/maps/org/mind_kofe/83694391580/,2026-08-07T05:06:36.330380+00:00,success,,2.12,100,124,4.7,,
91,https://yandex.ru/maps/org/minor/98601686919/,2026-08-07T05:06:36.801729+00:00,success,,0.958,0,0,3.4,,
92,https://yandex.ru/maps/org/mir_shashlyka/200852941425/,2026-08-07T05:06:38.030396+00:00,success,,1.07,66,66,4.3,,
93,https://yandex.ru/maps/org/mokko_nyam/229101950768/,2026-08-07T05:06:38.792392+00:00,success,,1.417,61,61,5.0,,
94,https://yandex.ru/maps/org/nikhao/124149246855/,2026-08-07T05:06:38.923764+00:00,success,,0.737,6,6,4.1,,
95,https://yandex.ru/maps/org/omulevochnaya/65345875060/,2026-08-07T05:06:39.522004+00:00,success,,1.401,100,431,4.4,,
96,https://yandex.ru/maps/org/osteriya_enigma/63195336730/,2026-08-07T05:06:40.308313+00:00,success,,0.62,0,0,0.0,,
97,https://yandex.ru/maps/org/papa_blinov/127071434820/,2026-08-07T05:06:40.675271+00:00,success,,1.412,100,194,4.4,,
98,https://yandex.ru/maps/org/pekinskaya_utka/151814347692/,2026-08-07T05:06:41.248909+00:00,success,,1.376,100,561,4.4,,
99,https://yandex.ru/maps/org/pelmen_khaus/5368788376/,2026-08-07T05:06:41.941938+00:00,success,,0.689,0,0,0.0,,
100,https://yandex.ru/maps/org/perchini/81283083764/,2026-08-07T05:06:42.096375+00:00,success,,1.357,100,535,4.7,,
101,https://yandex.ru/maps/org/pita_gril/66104072588/,2026-08-07T05:06:43.225320+00:00,success,,0.701,1,1,0.0,,
102,https://yandex.ru/maps/org/pitstsa38_rf/155262576253/,2026-08-07T05:06:43.734066+00:00,success,,0.672,2,2,2.6,,
103,https://yandex.ru/maps/org/pizza_hot/197334448802/,2026-08-07T05:06:43.780248+00:00,success,,0.791,45,45,4.2,,
104,https://yandex.ru/maps/org/pizza_hot/50160442660/,2026-08-07T05:06:44.624802+00:00,success,,1.406,100,176,4.4,,
105,https://yandex.ru/maps/org/plan_coffee/111416094500/,2026-08-07T05:06:45.066614+00:00,success,,0.695,4,4,4.2,,
106,https://yandex.ru/maps/org/podushka/180576774607/,2026-08-07T05:06:45.654897+00:00,success,,1.36,100,836,4.8,,
107,https://yandex.ru/maps/org/polyana/155664392615/,2026-08-07T05:06:45.665394+00:00,success,,0.745,0,0,0.0,,
108,https://yandex.ru/maps/org/pop_cafe/187584486020/,2026-08-07T05:06:46.854414+00:00,success,,0.723,2,2,3.2,,
109,https://yandex.ru/maps/org/poznaya_na_skvere/1853805736/,2026-08-07T05:06:47.197072+00:00,success,,1.35,100,1354,4.3,,
110,https://yandex.ru/maps/org/pozy_na_gregori_motors/65361136197/,2026-08-07T05:06:47.505445+00:00,success,,0.733,4,4,4.3,,
111,https://yandex.ru/maps/org/pozy_na_kanadzavy/1229195089/,2026-08-07T05:06:48.197195+00:00,success,,1.401,100,804,4.6,,
112,https://yandex.ru/maps/org/premyera/41868971241/,2026-08-07T05:06:48.796594+00:00,success,,1.166,88,88,4.8,,
113,https://yandex.ru/maps/org/pryanikov/97511298561/,2026-08-07T05:06:49.257065+00:00,success,,0.652,0,0,0.0,,
114,https://yandex.ru/maps/org/pyan_se/61669707201/,2026-08-07T05:06:49.686341+00:00,success,,0.73,0,0,0.0,,
115,https://yandex.ru/maps/org/rokkoli/125083738850/,2026-08-07T05:06:50.685848+00:00,success,,0.927,29,29,4.8,,
116,https://yandex.ru/maps/org/russkiy_shashlyk/83409181488/,2026-08-07T05:06:51.007745+00:00,success,,0.624,5,5,4.3,,
117,https://yandex.ru/maps/org/ryobernaya_1/159773589418/,2026-08-07T05:06:51.113678+00:00,success,,1.495,100,134,4.3,,
118,https://yandex.ru/maps/org/shaurma/201614843883/,2026-08-07T05:06:51.478663+00:00,success,,0.774,1,1,0.0,,
119,https://yandex.ru/maps/org/smart_day/14950201079/,2026-08-07T05:06:52.626975+00:00,success,,1.544,100,113,4.9,,
120,https://yandex.ru/maps/org/somon/19079190813/,2026-08-07T05:06:52.702944+00:00,success,,0.97,13,13,4.3,,
121,https://yandex.ru/maps/org/stary_gorod/219053034855/,2026-08-07T05:06:53.302260+00:00,success,,0.915,47,47,4.2,,
122,https://yandex.ru/maps/org/stoloffka_24/94927625062/,2026-08-07T05:06:53.704298+00:00,success,,1.502,100,108,4.4,,
123,https://yandex.ru/maps/org/suffra/38840652027/,2026-08-07T05:06:54.767296+00:00,success,,1.579,100,495,4.5,,
124,https://yandex.ru/maps/org/sushi_studio/1080227672/,2026-08-07T05:06:55.341705+00:00,success,,1.298,100,343,4.3,,
125,https://yandex.ru/maps/org/sushi_studio/1181732712/,2026-08-07T05:06:55.411599+00:00,success,,1.277,100,464,4.4,,
126,https://yandex.ru/maps/org/syto_pryano/108010836991/,2026-08-07T05:06:56.331063+00:00,success,,0.965,15,15,4.2,,
127,https://yandex.ru/maps/org/tayga/34500505789/,2026-08-07T05:06:57.558829+00:00,success,,1.669,100,2205,5.0,,
128,https://yandex.ru/maps/org/topka/234183606701/,2026-08-07T05:06:57.716021+00:00,success,,0.885,12,12,4.3,,
129,https://yandex.ru/maps/org/topka_pitstsa_na_drovakh/217420685552/,2026-08-07T05:06:57.784578+00:00,success,,0.705,37,37,4.4,,
130,https://yandex.ru/maps/org/trois_champignons/16275843613/,2026-08-07T05:06:58.379434+00:00,success,,1.066,24,24,4.7,,
131,https://yandex.ru/maps/org/tszyantsyu_yeda/175905486502/,2026-08-07T05:06:59.511662+00:00,success,,0.735,1,1,3.8,,
132,https://yandex.ru/maps/org/tut/10563598369/,2026-08-07T05:06:59.772341+00:00,success,,1.942,100,161,4.4,,
133,https://yandex.ru/maps/org/u_druzey/191579690220/,2026-08-07T05:07:00.404018+00:00,success,,1.516,58,58,4.2,,
134,https://yandex.ru/maps/org/unga/140232878070/,2026-08-07T05:07:00.561808+00:00,success,,1.558,100,434,4.3,,
135,https://yandex.ru/maps/org/unga/57594668619/,2026-08-07T05:07:01.359939+00:00,success,,1.793,100,293,4.3,,
136,https://yandex.ru/maps/org/van_coffee/114550172028/,2026-08-07T05:07:02.941999+00:00,success,,0.657,36,36,5.0,,
137,https://yandex.ru/maps/org/veranda/106086435375/,2026-08-07T05:07:03.097264+00:00,success,,0.782,7,7,4.3,,
138,https://yandex.ru/maps/org/vest_buza/112839414044/,2026-08-07T05:07:03.283975+00:00,success,,0.554,0,0,0.0,,
139,https://yandex.ru/maps/org/vinsent_van_kofe/117534002198/,2026-08-07T05:07:04.234359+00:00,success,,0.979,46,46,5.0,,
140,https://yandex.ru/maps/org/vinsent_van_kofe/43463685493/,2026-08-07T05:07:04.614911+00:00,success,,0.73,44,44,4.8,,
141,https://yandex.ru/maps/org/vkus_ulits/198848150150/,2026-08-07T05:07:04.958608+00:00,success,,0.735,12,12,3.7,,
142,https://yandex.ru/maps/org/vkus_vyetnama/118099206828/,2026-08-07T05:07:05.028047+00:00,success,,0.93,3,3,4.1,,
143,https://yandex.ru/maps/org/vostok/141970765252/,2026-08-07T05:07:06.429586+00:00,success,,0.599,3,3,4.0,,
144,https://yandex.ru/maps/org/vozduh_rolls/172582352629/,2026-08-07T05:07:06.530327+00:00,success,,0.684,2,2,3.8,,
145,https://yandex.ru/maps/org/yeshka/1783313301/,2026-08-07T05:07:06.936238+00:00,success,,0.679,8,8,4.1,,
146,https://yandex.ru/maps/org/yezhevika/99282525734/,2026-08-07T05:07:07.054142+00:00,success,,1.572,100,219,4.2,,
147,https://yandex.ru/maps/org/yunus/182433454480/,2026-08-07T05:07:08.179659+00:00,success,,0.595,0,0,0.0,,
148,https://yandex.ru/maps/org/zolotoy_karp/182033072565/,2026-08-07T05:07:08.340632+00:00,success,,1.754,100,318,4.3,,
149,https://yandex.ru/maps/org/zolotoy_karp/43495836407/,2026-08-07T05:07:08.869378+00:00,success,,1.419,100,265,4.3,,
150,https://yandex.ru/maps/org/zolotoye_runo/1255845974/,2026-08-07T05:07:09.651821+00:00,success,,0.541,5,5,3.7,,
